actual,predicted,probability
1,1,0.5704169
0,1,0.57038176
1,1,0.5704513
1,1,0.570481
0,1,0.57041645
0,0,0.42205676
0,0,0.42156097
0,1,0.57042867
1,0,0.42200354
1,0,0.42270747
1,1,0.5704187
0,1,0.56124336
1,1,0.57036984
0,0,0.42153826
0,0,0.42182204
1,0,0.42192858
0,1,0.57038426
0,1,0.5612458
0,0,0.42211127
1,0,0.42286628
0,0,0.4214071
0,1,0.57051015
1,1,0.5702824
1,1,0.570488
0,1,0.57039547
0,1,0.57025373
1,1,0.5704625
0,1,0.57055336
1,0,0.42287275
1,0,0.42183095
0,0,0.42144457
1,1,0.57048124
0,0,0.4219339
0,0,0.4219963
0,0,0.42157632
1,1,0.5705219
1,1,0.5704094
0,1,0.5612425
0,0,0.42195567
0,0,0.42205203
1,1,0.57049716
0,1,0.5612361
1,0,0.4217972
0,0,0.42279646
0,1,0.5612332
0,0,0.4220149
0,0,0.42198825
0,1,0.5704769
0,1,0.57046485
0,0,0.42186722
0,0,0.42098147
1,1,0.57051605
0,0,0.42171925
0,0,0.42189553
0,0,0.42201525
0,1,0.5704409
0,1,0.5703637
0,0,0.42188534
0,1,0.56118447
0,1,0.56124103
1,1,0.570439
1,1,0.57049423
1,1,0.5705186
0,1,0.5704998
0,0,0.42132434
0,1,0.57009566
1,1,0.57050735
1,1,0.5705101
1,0,0.42275682
0,1,0.57043856
0,1,0.5611355
1,1,0.57048035
1,1,0.561244
1,1,0.57057637
0,0,0.42192203
1,1,0.5705126
1,0,0.42259336
0,1,0.5704911
0,1,0.5704742
1,1,0.57040966
0,1,0.5704388
0,0,0.4230199
0,0,0.42206126
1,1,0.56120574
0,0,0.42162082
0,1,0.57040495
1,0,0.42203605
1,0,0.42181194
1,0,0.42173466
1,0,0.42159665
1,1,0.570515
0,1,0.5704868
1,1,0.5704899
0,0,0.42203215
0,0,0.42153487
0,1,0.5702979
0,0,0.42189774
1,1,0.5705301
0,1,0.5704682
0,1,0.57042277
